week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured
147,97,2760,261.93,260.93,0,0
147,97,1525,321.13,319.13,0,0
147,97,2704,319.13,319.13,0,0
147,97,2492,456.93,456.93,0,0
147,97,1543,387.03,484.09,0,0
147,97,2664,322.07,321.07,0,0
147,97,2569,322.07,321.07,0,0
147,97,2490,291.03,291.03,0,0
147,74,1885,120.28,120.28,0,0
147,74,1993,120.31,121.31,0,0
147,74,2539,121.25,123.25,0,0
147,74,2139,292.03,292.03,0,0
147,74,2631,95.06,155.26,0,0
147,74,1248,95.09,154.26,0,0
147,74,1778,178.48,179.48,0,0
147,74,1062,178.48,180.48,0,0
147,74,2707,211.49,212.49,0,0
147,74,1207,356.02,355.02,0,0
147,74,1230,358.9,358.9,0,0
147,74,2322,369.63,368.63,0,0
147,74,2290,260.96,259.96,0,0
147,74,1727,421.95,423.95,0,0
147,74,1109,310.43,310.43,0,0
147,74,2956,583.03,583.03,0,0
147,74,2104,583.03,582.03,0,0
147,74,2640,321.13,320.13,0,0
147,74,1878,321.13,321.13,0,0
147,74,2306,242.53,336.62,0,0
147,74,1216,369.63,418.13,0,0
147,74,2126,435.53,509.31,0,0
147,74,2826,325.92,327.92,0,0
147,74,1754,281.33,289.09,1,0
147,74,1971,279.36,292.03,1,1
147,74,1558,511.19,513.19,0,0
147,74,2581,512.19,511.19,0,0
147,74,1962,513.19,513.19,0,0
147,74,1445,727.53,728.53,0,0
147,74,2444,728.53,727.53,0,0
147,74,2760,262.93,262.93,0,1
147,74,1525,321.13,321.13,0,0
147,74,2704,319.13,321.13,0,0
147,74,2492,447.23,447.23,0,0
147,74,1543,387.03,483.09,0,0
147,74,2304,387.03,484.09,0,0
147,74,2664,283.24,283.24,0,0
147,74,2569,285.24,285.24,0,0
147,74,2490,280.36,279.36,0,0
147,108,1885,157.17,144.56,0,1
147,108,1993,156.17,143.56,0,1
147,108,2539,157.14,150.38,0,1
147,108,2139,291.03,290.03,0,0
147,108,2631,98.03,161.99,0,0
147,108,1248,97,165.93,0,0
147,108,1778,192.06,192.06,0,0
147,108,1062,191.15,191.15,0,0
147,108,2707,239.59,240.59,0,0
147,108,1207,381.27,380.27,0,0
147,108,1230,389,389,0,0
147,108,2322,382.18,383.18,0,0
147,108,2290,303.64,303.64,0,0
147,108,1727,465.63,465.63,0,0
147,108,1109,310.43,309.43,0,0
147,108,1571,639.23,641.23,0,0
147,108,2956,639.23,639.23,0,0
147,108,2577,321.13,320.13,0,0
147,108,2640,318.19,318.19,0,0
147,108,1878,320.13,321.13,0,0
147,108,2306,244.5,337.62,0,0
147,108,1216,416.13,418.13,0,0
147,108,2126,486.03,485.03,0,0
147,108,2826,378.33,379.33,0,0
147,108,1754,243.5,327.86,1,0
147,108,1971,244.5,345.35,1,1
147,108,1902,445.23,446.23,0,0
147,108,1247,446.23,445.23,0,0
147,108,1770,426.83,485.03,0,0
147,108,1198,178.48,211.46,0,0
147,108,1311,153.29,189.18,0,0
147,108,1803,195.03,194.03,0,0
147,108,1438,195,196,0,0
147,108,2494,196,196,0,0
147,108,1847,196,195,0,0
147,108,1558,564.6,563.6,0,0
147,108,2581,564.6,564.6,0,0
147,108,1962,563.6,562.6,0,0
147,108,1445,728.53,728.53,0,0
147,108,2444,728.53,728.53,0,0
147,108,2867,726.53,726.53,0,0
147,108,2760,242.53,243.53,0,0
147,108,1525,320.13,319.13,0,1
147,108,2704,321.13,320.13,0,1
147,108,1543,388.03,486.03,0,1
147,108,2304,389.03,485.03,0,1
147,108,2664,343.38,343.38,0,0
147,108,2569,344.38,344.38,0,0
147,108,2490,292.03,290.03,0,0
147,99,1885,157.14,157.14,0,0
147,99,1993,159.14,150.41,0,1
147,99,2539,158.11,151.38,0,1
147,99,2139,284.21,285.21,0,0
147,99,2631,95.06,161.02,0,0
147,99,1248,97,163.93,0,0
147,99,1778,195.03,194.03,0,0
147,99,1062,192.12,192.12,0,0
147,99,2707,242.56,240.56,0,0
147,99,1207,383.21,383.21,0,0
147,99,1230,388.06,387.06,0,0
147,99,2322,390,389,0,0
147,99,2290,302.64,304.64,0,0
147,99,1727,466.63,464.63,0,0
147,99,1109,309.43,311.43,0,0
147,99,1571,639.23,641.23,0,0
147,99,2956,640.23,639.23,0,0
147,99,2577,321.13,320.13,0,0
147,99,2640,319.13,321.13,0,0
147,99,1878,319.13,320.13,0,0
147,99,2306,225.1,335.62,0,0
147,99,1216,434.56,436.56,0,0
147,99,2826,378.33,377.33,0,0
147,99,1754,243.47,329.86,1,0
147,99,1971,244.5,349.2,1,1
147,99,1902,447.23,446.23,0,0
147,99,1247,446.23,446.23,0,0
147,99,1770,425.83,484.03,0,0
147,99,1311,212.46,243.53,0,0
147,99,1803,203.73,202.73,0,0
147,99,1438,196,194,0,0
147,99,2494,195,194,0,0
147,99,1847,194,195,0,0
147,99,1558,564.6,563.6,0,0
147,99,2581,562.6,563.6,0,0
147,99,1962,564.6,564.6,0,0
147,99,1445,727.53,726.53,0,0
147,99,2444,726.53,726.53,0,0
147,99,2760,241.53,242.53,0,0
147,99,1525,319.13,319.13,0,0
147,99,2704,319.13,320.13,0,1
147,99,2492,387.03,387.03,0,0
147,99,1543,389.03,486.03,0,1
147,99,2304,389.03,485.03,0,1
147,99,2664,327.89,326.89,0,0
147,99,2569,326.89,328.89,0,0
147,99,2490,291.03,290.03,0,0
147,66,1885,120.34,118.34,0,0
147,66,1993,117.37,117.37,0,0
147,66,2539,121.31,120.31,0,0
147,66,2139,282.33,280.33,0,0
147,66,2631,93.15,150.41,0,0
147,66,1248,96.03,154.26,0,0
147,66,1778,178.54,177.54,0,0
147,66,1062,172.66,173.66,0,0
147,66,2707,199.85,199.85,0,0
147,66,1207,356.96,357.96,0,0
147,66,1230,356.96,357.96,0,0
147,66,2322,367.69,366.69,0,0
147,66,2290,259.96,261.96,0,0
147,66,1727,422.95,422.95,0,0
147,66,1109,311.43,310.43,0,0
147,66,1571,581.03,581.03,0,0
147,66,2956,583.03,582.03,0,0
147,66,2104,583.03,582.03,0,0
147,66,2577,319.13,320.13,0,0
147,66,2640,320.13,321.13,0,0
147,66,1878,321.13,320.13,0,0
147,66,2306,241.53,335.62,0,0
147,66,1216,417.13,417.13,0,0
147,66,2126,436.53,507.31,0,1
147,66,2826,327.92,325.92,0,0
147,66,1754,279.36,292.03,1,0
147,66,1971,281.36,289.06,1,1
147,66,1247,445.23,446.23,0,0
147,66,1770,425.83,486.03,0,0
147,66,1558,513.19,511.19,0,0
147,66,2581,511.19,512.19,0,0
147,66,1962,511.19,512.19,0,0
147,66,1445,726.53,727.53,0,0
147,66,2444,728.53,728.53,0,0
147,66,2867,727.53,728.53,0,0
147,66,2760,261.93,261.93,0,0
147,66,1525,321.13,321.13,0,0
147,66,2704,321.13,319.13,0,0
147,66,2492,447.23,445.23,0,0
147,66,1543,388.03,469.54,0,1
147,66,2304,387.03,464.69,0,1
147,66,2664,283.24,284.24,0,0
147,66,2569,285.24,283.24,0,0
147,66,2490,279.36,281.36,0,0
147,94,1885,120.34,118.34,0,0
147,94,1993,118.34,119.34,0,0
147,94,2539,122.25,123.25,0,0
147,94,2139,260.93,260.93,0,0
147,94,2631,97.06,155.26,0,0
147,94,1248,92.15,150.35,0,0
147,94,1778,172.66,174.66,0,0
147,94,1062,172.66,173.66,0,0
147,94,2707,206.64,207.64,0,0
147,94,1207,368.63,369.63,0,0
147,94,1230,362.78,364.78,0,0
147,94,2322,355.02,357.02,0,0
147,94,2290,259.96,260.96,0,0
147,94,1727,423.95,422.95,0,0
147,94,1109,311.43,310.43,0,0
147,94,1878,320.13,320.13,0,0
147,94,2306,242.53,315.31,0,0
147,94,1216,417.13,417.13,0,0
147,94,2126,411.28,471.42,0,1
147,94,2826,327.92,326.92,0,0
147,94,1754,281.33,286.18,1,1
147,94,1971,280.33,291.06,1,1
147,94,1247,446.23,447.23,0,0
147,94,1770,425.83,484.03,0,0
147,94,1558,513.19,513.19,0,0
147,94,2581,512.19,513.19,0,0
147,94,1962,512.19,511.19,0,0
147,94,2867,728.53,727.53,0,0
147,94,2760,261.93,260.93,0,0
147,94,1525,320.13,320.13,0,0
147,94,2704,319.13,319.13,0,0
147,94,2492,446.23,447.23,0,0
147,94,1543,387.03,434.56,0,1
147,94,2304,387.03,482.09,0,1
147,94,2664,284.24,285.24,0,0
147,94,2569,284.24,284.24,0,0
147,94,2490,267.78,266.78,0,0
147,91,1885,159.11,159.11,0,0
147,91,1993,159.11,159.11,0,0
147,91,2539,160.11,160.11,0,0
147,91,2631,98,163.93,0,0
147,91,1248,98,165.93,0,0
147,91,1778,194.03,195.03,0,0
147,91,1062,189.21,187.21,0,0
147,91,2707,243.53,241.53,0,0
147,91,1207,388,389,0,0
147,91,2322,389,388,0,0
147,91,2290,303.64,302.64,0,0
147,91,1727,465.63,465.63,0,0
147,91,1109,309.43,309.43,0,0
147,91,2640,319.13,320.13,0,0
147,91,1216,416.13,417.13,0,0
147,91,2826,378.33,379.33,0,0
147,91,1754,248.38,329.86,1,0
147,91,1971,251.23,344.35,1,0
147,91,1311,171.75,340.53,0,0
147,91,1558,562.6,562.6,0,0
147,91,2581,564.6,562.6,0,0
147,91,1962,564.6,562.6,0,0
147,91,2760,242.53,241.53,0,0
147,91,1525,319.13,320.13,0,0
147,91,2664,345.38,343.38,0,0
147,91,2569,345.38,345.38,0,0
147,91,2490,291.03,292.03,0,0
147,20,1885,159.11,158.11,0,0
147,20,1993,158.11,160.11,0,0
147,20,2539,154.23,154.23,0,0
147,20,2139,224.13,291.03,0,0
147,20,2631,97,163.93,0,0
147,20,1248,99,163.93,0,0
147,20,1778,192.06,192.06,0,0
147,20,1062,190.12,190.12,0,0
147,20,2707,240.56,242.56,0,0
147,20,1207,388,389,0,0
147,20,1230,389,388,0,0
147,20,2322,388,390,0,0
147,20,2290,304.64,302.64,0,0
147,20,1727,464.63,464.63,0,0
147,20,1109,309.43,310.43,0,0
147,20,1571,641.23,640.23,0,0
147,20,2956,640.23,641.23,0,0
147,20,2104,640.23,639.23,0,0
147,20,2577,319.13,319.13,0,0
147,20,2640,321.13,319.13,0,0
147,20,1878,321.13,319.13,0,0
147,20,2306,242.5,306.55,0,0
147,20,1216,418.13,418.13,0,0
147,20,2126,484.03,486.03,0,0
147,20,2826,379.33,379.33,0,0
147,20,1754,243.5,327.86,1,0
147,20,1971,246.41,344.35,1,0
147,20,1902,447.23,447.23,0,0
147,20,1198,224.13,222.13,0,0
147,20,1311,194.03,195.03,0,0
147,20,1803,181.45,227.01,0,0
147,20,1438,196,196,0,0
147,20,2494,194,195,0,0
147,20,1847,194,195,0,0
147,20,1558,563.6,563.6,0,0
147,20,2581,563.6,564.6,0,0
147,20,1962,564.6,563.6,0,0
147,20,1445,726.53,727.53,0,0
147,20,2444,727.53,726.53,0,0
147,20,2867,726.53,727.53,0,0
147,20,2760,227.01,228.01,0,0
147,20,1525,321.13,321.13,0,0
147,20,2704,319.13,320.13,0,0
147,20,2492,387.03,389.03,0,0
147,20,1543,389.03,484.03,0,1
147,20,2304,389.03,485.03,0,1
147,20,2664,345.38,343.38,0,0
147,20,2569,343.38,343.38,0,0
147,20,2490,292.03,292.03,0,0
147,34,1885,119.31,119.31,0,0
147,34,1993,118.34,120.34,0,0
147,34,2539,117.4,116.4,0,0
147,34,2139,274.51,276.51,0,0
147,34,2631,98,150.41,0,0
147,34,1248,115.43,142.59,0,0
147,34,1778,183.39,182.39,0,0
147,34,1062,178.54,176.54,0,0
147,34,2707,209.58,207.58,0,0
147,34,1207,369.63,367.63,0,0
147,34,1230,350.2,350.2,0,0
147,34,2322,368.63,367.63,0,0
147,34,2290,259.96,261.96,0,0
147,34,1727,423.95,422.95,0,0
147,34,1109,311.43,309.43,0,0
147,34,1571,583.94,585.94,0,0
147,34,2956,581.03,581.03,0,0
147,34,2104,581.03,581.03,0,0
147,34,2640,320.13,320.13,0,0
147,34,1878,319.13,321.13,0,0
147,34,2306,242.53,337.62,0,0
147,34,1216,418.13,418.13,0,0
147,34,2126,437.53,509.31,0,0
147,34,2826,327.92,325.92,0,0
147,34,1754,281.36,292.03,1,1
147,34,1971,281.36,291.06,1,1
147,34,1902,447.23,446.23,0,0
147,34,1770,425.83,486.03,0,0
147,34,1558,511.19,512.19,0,0
147,34,2581,511.19,511.19,0,0
147,34,1962,512.19,513.19,0,0
147,34,1445,727.53,727.53,0,0
147,34,2867,728.53,726.53,0,0
147,34,2760,260.93,262.93,0,0
147,34,1525,319.13,321.13,0,0
147,34,2704,321.13,321.13,0,0
147,34,2492,447.23,446.23,0,0
147,34,1543,387.03,483.09,0,1
147,34,2304,388.03,483.09,0,1
147,34,2664,284.24,283.24,0,0
147,34,2569,285.24,285.24,0,0
147,34,2490,281.36,279.36,0,0
147,137,1885,157.14,159.14,0,1
147,137,1993,155.2,158.14,0,1
147,137,2539,158.11,158.14,0,1
147,137,2139,280.33,281.33,0,0
147,137,2631,99.94,163.96,0,0
147,137,1248,96.03,165.93,0,0
147,137,1778,190.18,190.18,0,0
147,137,1062,191.09,191.09,0,0
147,137,2707,238.62,239.62,0,0
147,137,1207,389,390,0,0
147,137,1230,389,389,0,0
147,137,2322,378.33,377.33,0,0
147,137,2290,303.64,302.64,0,0
147,137,1727,466.63,466.63,0,0
147,137,1109,311.43,311.43,0,0
147,137,1571,639.23,640.23,0,0
147,137,2956,639.23,641.23,0,0
147,137,2104,639.23,641.23,0,0
147,137,2577,321.13,320.13,0,0
147,137,2640,321.13,321.13,0,0
147,137,1878,320.13,319.13,0,0
147,137,2306,243.5,335.62,0,0
147,137,1216,418.13,416.13,0,0
147,137,2126,485.03,484.03,0,0
147,137,2826,377.33,377.33,0,0
147,137,1754,244.5,328.86,1,0
147,137,1971,242.53,346.35,1,1
147,137,1902,445.23,445.23,0,0
147,137,1247,447.23,445.23,0,0
147,137,1770,426.83,484.03,0,0
147,137,1198,192.06,192.06,0,0
147,137,1311,161.08,192.12,0,0
147,137,1803,191.09,191.09,0,0
147,137,1438,195,196,0,0
147,137,2494,194,194,0,0
147,137,1847,194,194,0,0
147,137,1558,564.6,562.6,0,0
147,137,2581,564.6,564.6,0,0
147,137,1962,562.6,563.6,0,0
147,137,1445,727.53,728.53,0,0
147,137,2867,726.53,726.53,0,0
147,137,2760,243.53,241.53,0,0
147,137,1525,318.16,318.16,0,0
147,137,2704,320.16,318.16,0,0
147,137,2492,387.03,389.03,0,0
147,137,1543,388.03,486.03,0,0
147,137,2304,387.03,484.03,0,0
147,137,2664,343.38,345.38,0,0
147,137,2569,344.38,345.38,0,0
147,137,2490,290.03,291.03,0,0
147,92,1885,118.37,119.37,0,0
147,92,1993,116.4,117.4,0,0
147,92,2539,123.25,122.25,0,0
147,92,2139,270.69,270.69,0,0
147,92,2631,96.03,149.41,0,0
147,92,1248,93.12,148.41,0,0
147,92,1778,178.51,178.51,0,0
147,92,1062,174.66,173.66,0,0
147,92,2707,205.67,205.67,0,0
147,92,1207,356.02,355.02,0,0
147,92,2322,367.63,368.63,0,0
147,92,2290,260.96,259.96,0,0
147,92,1727,415.19,415.19,0,0
147,92,1109,310.43,310.43,0,0
147,92,1878,320.13,319.13,0,0
147,92,2306,261.96,336.62,0,1
147,92,1216,417.13,417.13,0,0
147,92,2126,437.53,509.31,0,1
147,92,2826,327.92,326.92,0,0
147,92,1754,281.36,291.03,1,0
147,92,1971,280.36,289.06,1,1
147,92,1770,426.83,486.03,0,0
147,92,1558,512.19,513.19,0,0
147,92,2581,511.19,513.19,0,0
147,92,1962,512.19,511.19,0,0
147,92,2704,321.13,321.13,0,0
147,92,2492,447.23,447.23,0,0
147,92,1543,399.67,482.09,0,1
147,92,2304,387.03,471.48,0,1
147,92,2664,285.24,284.24,0,0
147,92,2569,283.24,283.24,0,0
147,92,2490,281.36,281.36,0,0
147,126,1885,156.2,155.2,0,0
147,126,1993,157.2,157.2,0,0
147,126,2539,159.14,159.14,0,0
147,126,2139,276.48,275.48,0,0
147,126,2631,99,165.93,0,1
147,126,1248,99,164.93,0,0
147,126,1778,191.09,193.09,0,0
147,126,1062,190.12,191.12,0,0
147,126,2707,238.62,240.62,0,0
147,126,1207,385.09,385.09,0,0
147,126,1230,379.3,379.3,0,0
147,126,2322,377.39,377.39,0,0
147,126,2290,303.64,303.64,0,0
147,126,1727,465.63,464.63,0,0
147,126,1109,310.43,310.43,0,0
147,126,1571,639.23,640.23,0,0
147,126,2956,639.23,641.23,0,0
147,126,2577,321.13,321.13,0,0
147,126,2640,319.13,321.13,0,0
147,126,1878,320.13,319.13,0,0
147,126,2306,244.5,336.62,0,0
147,126,1216,434.56,436.56,0,0
147,126,2126,485.03,485.03,0,1
147,126,2826,378.33,379.33,0,0
147,126,1754,244.47,325.98,1,0
147,126,1971,245.44,346.35,1,1
147,126,1247,446.23,446.23,0,0
147,126,1770,427.83,485.03,0,0
147,126,1198,185.33,183.33,0,0
147,126,1311,141.62,189.21,0,0
147,126,1803,216.31,217.31,0,0
147,126,1438,196,195,0,0
147,126,1847,195,194,0,0
147,126,1558,563.6,563.6,0,0
147,126,2581,563.6,564.6,0,0
147,126,1962,562.6,564.6,0,0
147,126,1445,727.53,728.53,0,0
147,126,2444,726.53,727.53,0,0
147,126,2867,728.53,728.53,0,0
147,126,2760,241.53,241.53,0,0
147,126,1525,319.13,319.13,0,0
147,126,2704,321.13,320.13,0,0
147,126,2492,388.03,387.03,0,0
147,126,1543,388.03,483.09,0,1
147,126,2304,412.28,485.03,0,1
147,126,2664,312.34,313.34,0,0
147,126,2569,312.34,313.34,0,0
147,126,2490,291.03,291.03,0,0
147,36,1885,159.14,158.14,0,0
147,36,1993,157.17,157.17,0,0
147,36,2539,158.11,160.11,0,0
147,36,2139,265.84,265.84,0,0
147,36,2631,96.03,164.93,0,0
147,36,1248,99,163.02,0,0
147,36,1778,191.15,189.15,0,0
147,36,1062,192.09,193.09,0,0
147,36,2707,241.59,239.59,0,0
147,36,1207,388,390,0,0
147,36,1230,389,390,0,0
147,36,2322,390,390,0,0
147,36,2290,302.64,302.64,0,0
147,36,1727,464.63,465.63,0,0
147,36,1109,310.43,310.43,0,0
147,36,1571,641.23,640.23,0,0
147,36,2956,639.23,641.23,0,0
147,36,2577,320.13,321.13,0,0
147,36,2640,321.13,319.13,0,0
147,36,1878,319.13,320.13,0,1
147,36,2306,235.74,337.62,0,0
147,36,1216,417.13,418.13,0,0
147,36,2126,484.03,485.03,0,0
147,36,2826,377.33,377.33,0,0
147,36,1754,244.5,328.86,1,0
147,36,1971,242.5,346.35,1,0
147,36,1902,447.23,446.23,0,0
147,36,1247,445.23,447.23,0,0
147,36,1770,427.83,484.03,0,0
147,36,1198,219.22,220.22,0,0
147,36,1311,183.36,243.53,0,0
147,36,1803,139.68,218.31,0,0
147,36,1438,196,196,0,0
147,36,2494,195,242.5,0,1
147,36,1847,194,196,0,0
147,36,1558,562.6,563.6,0,0
147,36,2581,562.6,564.6,0,0
147,36,1962,564.6,562.6,0,0
147,36,1445,726.53,726.53,0,0
147,36,2444,727.53,726.53,0,0
147,36,2867,727.53,728.53,0,0
147,36,2760,242.53,243.53,0,0
147,36,1525,320.13,319.13,0,0
147,36,2704,321.13,319.13,0,0
147,36,2492,389.03,389.03,0,0
147,36,1543,389.03,486.03,0,1
147,36,2304,389.03,484.03,0,0
147,36,2664,343.38,345.38,0,0
147,36,2569,344.38,344.38,0,0
147,36,2490,290.03,290.03,0,0
147,162,1885,119.34,120.34,0,0
147,162,1993,122.25,123.25,0,0
147,162,2539,121.25,121.25,0,0
147,162,2139,291.03,291.03,0,0
147,162,1778,183.39,183.39,0,0
147,162,1062,181.39,183.39,0,0
147,162,2707,214.43,212.43,0,0
147,162,1207,361.81,363.81,0,0
147,162,1230,367.63,367.63,0,0
147,162,2322,369.63,368.63,0,0
147,162,2290,259.96,261.96,0,0
147,162,1727,423.95,423.95,0,0
147,162,1109,310.43,331.8,0,1
147,162,2577,320.13,319.13,0,0
147,162,2640,321.13,321.13,0,0
147,162,1878,321.13,319.13,0,0
147,162,2306,274.57,274.57,0,0
147,162,1216,416.13,418.13,0,0
147,162,2826,327.92,325.92,0,0
147,162,1754,281.36,292.03,1,1
147,162,1971,280.36,289.06,1,1
147,162,1902,447.23,447.23,0,0
147,162,1770,426.83,484.03,0,0
147,162,1558,511.19,511.19,0,0
147,162,2581,511.19,512.19,0,0
147,162,1962,513.19,511.19,0,0
147,162,2444,728.53,728.53,0,0
147,162,1543,389.03,445.26,0,0
147,162,2304,389.03,482.09,0,0
147,162,2664,284.24,283.24,0,0
147,162,2569,284.24,283.24,0,0
147,162,2490,279.36,280.36,0,0
147,75,1885,141.68,140.68,0,0
147,75,1993,142.65,140.65,0,0
147,75,2539,144.56,143.56,0,0
147,75,2139,292.03,292.03,0,0
147,75,2631,101.91,146.5,0,0
147,75,1248,94.12,153.32,0,0
147,75,1778,181.42,182.42,0,0
147,75,1062,176.57,176.57,0,0
147,75,2707,206.64,207.64,0,0
147,75,1207,367.63,367.63,0,0
147,75,1230,364.78,362.78,0,0
147,75,2322,358.9,358.9,0,0
147,75,2290,299.79,298.79,0,0
147,75,1727,445.23,446.23,0,0
147,75,1109,309.43,310.43,0,0
147,75,1571,583.94,584.94,0,0
147,75,2956,582.03,581.03,0,0
147,75,2104,583.03,581.03,0,0
147,75,2640,319.13,319.13,0,0
147,75,1878,320.13,320.13,0,0
147,75,2306,259.05,337.62,0,0
147,75,1216,413.25,413.25,0,0
147,75,2126,435.53,437.53,0,0
147,75,2826,326.92,325.92,0,0
147,75,1754,281.36,329.83,1,0
147,75,1971,280.36,327.86,1,1
147,75,1902,446.23,447.23,0,0
147,75,1247,446.23,446.23,0,0
147,75,1770,426.83,425.83,0,0
147,75,1558,562.6,563.6,0,0
147,75,2581,562.6,563.6,0,0
147,75,1962,562.6,562.6,0,0
147,75,1445,726.53,727.53,0,0
147,75,2444,726.53,728.53,0,0
147,75,2867,726.53,727.53,0,0
147,75,2760,262.93,261.93,0,0
147,75,1525,319.13,320.13,0,0
147,75,2704,321.13,321.13,0,0
147,75,2492,454.93,454.93,0,0
147,75,1543,389.03,482.09,0,1
147,75,2304,388.03,483.09,0,1
147,75,2664,322.07,323.07,0,0
147,75,2569,322.07,322.07,0,0
147,75,2490,290.03,290.03,0,0
147,177,1885,137.74,137.74,0,0
147,177,1993,144.59,142.59,0,0
147,177,2539,141.62,141.62,0,0
147,177,2139,262.93,290.03,0,0
147,177,2631,108.7,137.8,0,0
147,177,1248,105.76,149.38,0,0
147,177,1778,170.75,170.75,0,0
147,177,1062,175.6,176.6,0,0
147,177,2707,206.64,207.64,0,0
147,177,1207,361.87,361.87,0,0
147,177,1230,362.81,361.81,0,0
147,177,2322,359.9,360.9,0,0
147,177,2290,298.79,298.79,0,0
147,177,1727,446.23,447.23,0,0
147,177,1109,309.43,311.43,0,0
147,177,1571,583.03,581.03,0,0
147,177,2640,321.13,320.13,0,0
147,177,1878,320.13,320.13,0,0
147,177,2306,242.53,335.62,0,0
147,177,2126,437.53,509.31,0,0
147,177,2826,325.92,325.92,0,0
147,177,1754,281.36,330.83,1,0
147,177,1971,282.27,327.86,1,1
147,177,1247,445.23,446.23,0,0
147,177,1770,426.83,486.03,0,0
147,177,1558,563.6,564.6,0,0
147,177,2581,564.6,562.6,0,0
147,177,1962,562.6,563.6,0,0
147,177,2444,728.53,726.53,0,0
147,177,2760,261.93,262.93,0,0
147,177,1525,321.13,321.13,0,0
147,177,2704,320.13,320.13,0,0
147,177,2492,455.93,456.93,0,0
147,177,1543,387.03,450.08,0,1
147,177,2664,321.07,321.07,0,0
147,177,2569,322.07,321.07,0,0
147,177,2490,291.03,291.03,0,0
147,27,1885,159.11,152.35,0,1
147,27,1993,158.14,150.38,0,1
147,27,2539,160.11,159.11,0,0
147,27,2139,260.02,290.03,0,0
147,27,2631,102.82,165.93,0,0
147,27,1248,98,165.93,0,0
147,27,1778,192.09,192.09,0,0
147,27,1062,193.03,193.03,0,0
147,27,2707,240.56,242.56,0,0
147,27,1207,385.12,386.12,0,0
147,27,1230,389,389,0,0
147,27,2322,385.15,384.15,0,0
147,27,2290,303.64,302.64,0,0
147,27,1727,466.63,464.63,0,0
147,27,1109,303.61,304.61,0,0
147,27,1571,640.23,641.23,0,0
147,27,2956,640.23,640.23,0,0
147,27,2577,321.13,319.13,0,0
147,27,2640,320.13,320.13,0,0
147,27,1878,321.13,319.13,0,0
147,27,2306,196,335.62,0,0
147,27,1216,435.56,436.56,0,0
147,27,2126,485.03,509.31,0,1
147,27,2826,377.33,378.33,0,0
147,27,1754,244.44,327.86,1,0
147,27,1971,245.47,345.35,1,1
147,27,1902,446.23,447.23,0,0
147,27,1770,426.83,484.03,0,0
147,27,1198,137.8,190.18,0,0
147,27,1311,193.03,296.85,0,0
147,27,1803,246.38,247.38,0,0
147,27,1438,194,195,0,0
147,27,2494,196,196,0,0
147,27,1847,195,195,0,0
147,27,1558,563.6,563.6,0,0
147,27,2581,563.6,564.6,0,0
147,27,1962,562.6,563.6,0,0
147,27,1445,728.53,728.53,0,0
147,27,2444,727.53,726.53,0,0
147,27,2867,728.53,727.53,0,0
147,27,2760,243.53,241.53,0,0
147,27,1525,321.13,320.13,0,0
147,27,2704,319.13,319.13,0,0
147,27,2492,387.03,387.03,0,0
147,27,1543,398.7,484.03,0,1
147,27,2304,389.03,485.03,0,1
147,27,2664,345.38,343.38,0,0
147,27,2569,343.38,343.38,0,0
147,27,2490,290.03,290.03,0,0
147,157,1885,120.34,120.34,0,0
147,157,1993,121.31,121.31,0,0
147,157,2539,121.25,122.25,0,0
147,157,2139,284.24,284.24,0,0
147,157,2631,94.12,135.83,0,0
147,157,1248,94.12,154.26,0,0
147,157,1778,174.6,175.6,0,0
147,157,1062,172.69,171.69,0,0
147,157,2707,205.64,205.64,0,0
147,157,1207,351.2,351.2,0,0
147,157,1230,369.63,369.63,0,0
147,157,2322,369.63,367.63,0,0
147,157,2290,261.96,259.96,0,0
147,157,1727,385.12,384.12,0,0
147,157,1109,309.43,310.43,0,0
147,157,1571,582.03,581.03,0,0
147,157,2956,583.03,581.03,0,0
147,157,2104,583.03,583.03,0,0
147,157,2640,319.13,321.13,0,0
147,157,1878,319.13,319.13,0,0
147,157,2306,243.53,354.05,0,0
147,157,1216,422.95,422.95,0,0
147,157,2826,326.92,326.92,0,0
147,157,1754,279.36,280.33,1,0
147,157,1971,281.36,283.3,1,1
147,157,1902,447.23,445.23,0,0
147,157,1247,446.23,446.23,0,0
147,157,1558,511.19,511.19,0,0
147,157,2581,511.19,512.19,0,0
147,157,1962,512.19,513.19,0,0
147,157,2444,726.53,728.53,0,0
147,157,2867,728.53,728.53,0,0
147,157,2760,262.93,261.93,0,0
